filename,height,width,class,xmin,ymin,xmax,ymax
barcelona_01303.png,1024,1920,pedestrian,987,429,1014,514
barcelona_01303.png,1024,1920,pedestrian,1011,435,1033,502
barcelona_01303.png,1024,1920,pedestrian,1028,428,1049,500
barcelona_01303.png,1024,1920,person-group-far-away,1040,436,1057,492
barcelona_01303.png,1024,1920,pedestrian,1081,429,1100,484
barcelona_01303.png,1024,1920,pedestrian,1106,434,1126,490
barcelona_01303.png,1024,1920,person-group-far-away,1132,408,1170,445
barcelona_01303.png,1024,1920,person-group-far-away,1192,446,1211,484
barcelona_01303.png,1024,1920,person-group-far-away,1380,456,1388,478
barcelona_01303.png,1024,1920,person-group-far-away,1491,450,1500,477
barcelona_01303.png,1024,1920,person-group-far-away,1457,454,1464,476
barcelona_01303.png,1024,1920,person-group-far-away,1718,448,1729,477
barcelona_01303.png,1024,1920,scooter-group,879,425,1646,620
barcelona_01303.png,1024,1920,person-group-far-away,947,434,968,506
barcelona_01303.png,1024,1920,person-group-far-away,1731,447,1767,481
barcelona_01303.png,1024,1920,pedestrian,322,417,357,535
barcelona_01303.png,1024,1920,person-group-far-away,1473,451,1488,477
barcelona_01303.png,1024,1920,person-group-far-away,1406,454,1413,475
barcelona_01303.png,1024,1920,person-group-far-away,1503,445,1514,477
barcelona_01303.png,1024,1920,person-group-far-away,599,395,622,476
barcelona_01303.png,1024,1920,person-group-far-away,694,402,714,468
barcelona_01303.png,1024,1920,person-group-far-away,1103,439,1120,487
barcelona_01303.png,1024,1920,pedestrian,950,432,974,509
barcelona_01402.png,1024,1920,bicycle-group,1125,433,1330,516
barcelona_01402.png,1024,1920,pedestrian,108,372,165,556
barcelona_01402.png,1024,1920,rider,841,416,863,478
barcelona_01519.png,1024,1920,pedestrian,1860,349,1920,563
barcelona_01519.png,1024,1920,motorbike-group,1342,429,1425,482
barcelona_01519.png,1024,1920,person-group-far-away,729,425,738,447
barcelona_01519.png,1024,1920,pedestrian,742,424,751,452
barcelona_01391.png,1024,1920,pedestrian,330,362,421,598
barcelona_01391.png,1024,1920,pedestrian,231,353,389,615
barcelona_01391.png,1024,1920,motorbike-group,1347,425,1425,478
barcelona_01400.png,1024,1920,pedestrian,1789,414,1845,600
barcelona_01400.png,1024,1920,pedestrian,1876,441,1897,487
barcelona_01400.png,1024,1920,pedestrian,1744,448,1759,490
barcelona_01400.png,1024,1920,pedestrian,1736,444,1754,489
barcelona_01400.png,1024,1920,pedestrian,55,418,85,521
barcelona_01400.png,1024,1920,pedestrian,63,404,112,523
barcelona_01400.png,1024,1920,scooter-group,0,443,222,561
barcelona_01400.png,1024,1920,pedestrian,397,410,436,526
barcelona_01400.png,1024,1920,pedestrian,417,397,450,519
barcelona_01400.png,1024,1920,pedestrian,422,417,449,525
barcelona_01400.png,1024,1920,pedestrian,448,419,484,502
barcelona_01400.png,1024,1920,person-group-far-away,486,404,511,486
barcelona_01400.png,1024,1920,pedestrian,535,416,568,522
barcelona_01400.png,1024,1920,rider,605,417,681,544
barcelona_01400.png,1024,1920,motorbike-group,474,442,595,544
barcelona_01400.png,1024,1920,scooter-group,601,445,911,536
barcelona_01400.png,1024,1920,pedestrian,811,425,840,509
barcelona_01400.png,1024,1920,pedestrian,848,418,872,500
barcelona_01400.png,1024,1920,pedestrian,854,423,886,505
barcelona_01400.png,1024,1920,person-group-far-away,895,425,917,501
barcelona_01400.png,1024,1920,pedestrian,900,428,924,507
barcelona_01400.png,1024,1920,person-group-far-away,782,418,804,462
barcelona_01400.png,1024,1920,pedestrian,924,424,952,503
barcelona_01400.png,1024,1920,person-group-far-away,946,425,966,500
barcelona_01400.png,1024,1920,pedestrian,960,425,987,505
barcelona_01400.png,1024,1920,pedestrian,981,433,1004,502
barcelona_01400.png,1024,1920,person-group-far-away,983,432,1028,508
barcelona_01400.png,1024,1920,person-group-far-away,1023,431,1037,479
barcelona_01400.png,1024,1920,pedestrian,1026,429,1052,511
barcelona_01400.png,1024,1920,pedestrian,1047,432,1064,483
barcelona_01400.png,1024,1920,person-group-far-away,1095,435,1120,491
barcelona_01400.png,1024,1920,person-group-far-away,1132,409,1170,446
barcelona_01400.png,1024,1920,person-group-far-away,1072,437,1093,479
barcelona_01400.png,1024,1920,rider,1259,437,1311,508
barcelona_01400.png,1024,1920,person-group-far-away,1407,455,1416,480
barcelona_01400.png,1024,1920,person-group-far-away,1362,457,1370,478
barcelona_01400.png,1024,1920,person-group-far-away,1625,445,1638,481
barcelona_01400.png,1024,1920,scooter-group,879,427,1645,618
barcelona_01400.png,1024,1920,person-group-far-away,473,413,494,482
barcelona_01400.png,1024,1920,pedestrian,1000,433,1025,513
barcelona_01400.png,1024,1920,person-group-far-away,1912,447,1920,487
barcelona_01400.png,1024,1920,motorbike-group,206,446,326,555
barcelona_01400.png,1024,1920,scooter-group,280,450,473,553
barcelona_01400.png,1024,1920,person-group-far-away,1731,456,1766,481
barcelona_01400.png,1024,1920,pedestrian,982,425,1001,484
barcelona_01400.png,1024,1920,person-group-far-away,540,430,573,526
barcelona_01400.png,1024,1920,person-group-far-away,615,440,641,506
barcelona_01366.png,1024,1920,pedestrian,800,435,824,471
barcelona_01462.png,1024,1920,rider,886,372,1002,581
barcelona_01409.png,1024,1920,pedestrian,1485,390,1520,495
barcelona_01409.png,1024,1920,pedestrian,1518,386,1558,517
barcelona_01409.png,1024,1920,pedestrian,1556,377,1601,552
barcelona_01409.png,1024,1920,pedestrian,1570,371,1628,559
barcelona_01409.png,1024,1920,pedestrian,1682,392,1714,505
barcelona_01409.png,1024,1920,pedestrian,1699,396,1740,512
barcelona_01409.png,1024,1920,pedestrian,1728,390,1762,513
barcelona_01409.png,1024,1920,pedestrian,1739,370,1808,547
barcelona_01409.png,1024,1920,person-group-far-away,1805,371,1850,525
barcelona_01409.png,1024,1920,pedestrian,1795,382,1851,548
barcelona_01409.png,1024,1920,pedestrian,1827,358,1878,557
barcelona_01409.png,1024,1920,pedestrian,1827,369,1920,603
barcelona_01409.png,1024,1920,person-group-far-away,801,420,829,454
barcelona_01409.png,1024,1920,scooter-group,795,423,875,464
barcelona_01409.png,1024,1920,person-group-far-away,749,423,762,466
barcelona_01409.png,1024,1920,scooter-group,721,426,790,476
barcelona_01409.png,1024,1920,person-group-far-away,721,411,740,479
barcelona_01409.png,1024,1920,pedestrian,708,410,730,481
barcelona_01409.png,1024,1920,pedestrian,675,409,705,480
barcelona_01409.png,1024,1920,motorbike-group,670,427,717,485
barcelona_01409.png,1024,1920,pedestrian,613,406,638,478
barcelona_01409.png,1024,1920,pedestrian,598,408,621,478
barcelona_01409.png,1024,1920,scooter-group,475,432,642,515
barcelona_01409.png,1024,1920,bicycle-group,432,442,556,527
barcelona_01409.png,1024,1920,pedestrian,842,302,1027,673
barcelona_01409.png,1024,1920,pedestrian,441,283,596,716
barcelona_01409.png,1024,1920,pedestrian,300,414,334,525
barcelona_01409.png,1024,1920,rider,297,394,400,599
barcelona_01409.png,1024,1920,rider,385,399,463,571
barcelona_01409.png,1024,1920,pedestrian,371,379,441,635
barcelona_01409.png,1024,1920,person-group-far-away,225,379,267,507
barcelona_01409.png,1024,1920,rider,233,497,334,654
barcelona_01409.png,1024,1920,pedestrian,118,402,322,707
barcelona_01409.png,1024,1920,pedestrian,79,355,304,729
barcelona_01409.png,1024,1920,person-group-far-away,835,416,845,441
barcelona_01409.png,1024,1920,pedestrian,651,430,669,472
barcelona_01409.png,1024,1920,person-group-far-away,329,519,331,522
barcelona_01409.png,1024,1920,person-group-far-away,288,397,325,516
barcelona_01409.png,1024,1920,pedestrian,254,381,305,540
barcelona_01409.png,1024,1920,person-group-far-away,1892,356,1920,479
barcelona_01355.png,1024,1920,rider,0,379,40,470
barcelona_01355.png,1024,1920,person-group-far-away,40,383,62,439
barcelona_01355.png,1024,1920,scooter-group,31,389,133,453
barcelona_01355.png,1024,1920,scooter-group,152,392,319,460
barcelona_01355.png,1024,1920,bicycle-group,317,415,389,464
barcelona_01355.png,1024,1920,person-group-far-away,340,403,365,430
barcelona_01355.png,1024,1920,motorbike-group,317,399,422,453
barcelona_01355.png,1024,1920,pedestrian,410,387,436,453
barcelona_01355.png,1024,1920,person-group-far-away,462,403,471,427
barcelona_01355.png,1024,1920,rider,477,401,498,437
barcelona_01355.png,1024,1920,scooter-group,503,405,629,452
barcelona_01355.png,1024,1920,person-group-far-away,624,405,651,450
barcelona_01355.png,1024,1920,bicycle-group,716,422,773,479
barcelona_01355.png,1024,1920,person-group-far-away,773,412,780,435
barcelona_01355.png,1024,1920,person-group-far-away,802,416,809,433
barcelona_01355.png,1024,1920,person-group-far-away,899,419,913,439
barcelona_01355.png,1024,1920,person-group-far-away,918,424,940,440
barcelona_01355.png,1024,1920,pedestrian,1135,404,1166,486
barcelona_01355.png,1024,1920,pedestrian,1161,406,1183,488
barcelona_01355.png,1024,1920,pedestrian,1176,405,1203,489
barcelona_01355.png,1024,1920,pedestrian,1423,405,1458,505
barcelona_01355.png,1024,1920,pedestrian,1457,414,1495,507
barcelona_01355.png,1024,1920,rider,1508,407,1548,500
barcelona_01355.png,1024,1920,bicycle-group,1428,435,1658,531
barcelona_01355.png,1024,1920,rider,1696,391,1763,522
barcelona_01355.png,1024,1920,rider,1824,403,1877,518
barcelona_01355.png,1024,1920,person-group-far-away,386,396,400,429
barcelona_01355.png,1024,1920,pedestrian,741,393,762,464
barcelona_01293.png,1024,1920,pedestrian,1122,405,1140,455
barcelona_01293.png,1024,1920,pedestrian,1608,362,1670,525
barcelona_01293.png,1024,1920,pedestrian,1570,420,1613,530
barcelona_01293.png,1024,1920,person-group-far-away,1087,411,1100,453
barcelona_01346.png,1024,1920,person-group-far-away,475,411,496,463
barcelona_01346.png,1024,1920,person-group-far-away,507,409,524,453
barcelona_01346.png,1024,1920,rider+vehicle-group-far-away,856,432,862,446
barcelona_01346.png,1024,1920,pedestrian,1078,415,1092,449
barcelona_01346.png,1024,1920,pedestrian,1090,412,1106,459
barcelona_01346.png,1024,1920,pedestrian,1177,412,1188,449
barcelona_01346.png,1024,1920,pedestrian,1140,407,1163,469
barcelona_01346.png,1024,1920,pedestrian,1249,416,1280,485
barcelona_01346.png,1024,1920,pedestrian,1253,413,1287,487
barcelona_01346.png,1024,1920,pedestrian,1321,413,1336,455
barcelona_01346.png,1024,1920,person-group-far-away,1333,408,1357,456
barcelona_01346.png,1024,1920,pedestrian,1355,403,1371,462
barcelona_01346.png,1024,1920,pedestrian,1369,399,1393,462
barcelona_01346.png,1024,1920,pedestrian,1382,393,1401,469
barcelona_01346.png,1024,1920,person-group-far-away,1407,392,1435,466
barcelona_01346.png,1024,1920,pedestrian,1426,393,1452,479
barcelona_01346.png,1024,1920,pedestrian,1416,388,1467,494
barcelona_01346.png,1024,1920,pedestrian,1498,385,1540,495
barcelona_01346.png,1024,1920,person-group-far-away,1535,391,1586,485
barcelona_01346.png,1024,1920,person-group-far-away,1595,384,1616,482
barcelona_01346.png,1024,1920,pedestrian,1569,385,1605,501
barcelona_01346.png,1024,1920,pedestrian,1601,381,1634,497
barcelona_01346.png,1024,1920,person-group-far-away,1813,370,1848,485
barcelona_01346.png,1024,1920,person-group-far-away,1879,361,1917,476
barcelona_01346.png,1024,1920,person-group-far-away,1632,281,1715,454
barcelona_01346.png,1024,1920,person-group-far-away,1695,248,1743,444
barcelona_01346.png,1024,1920,person-group-far-away,1734,248,1790,438
barcelona_01346.png,1024,1920,rider,846,427,859,458
barcelona_01346.png,1024,1920,person-group-far-away,1462,405,1481,457
barcelona_01421.png,1024,1920,pedestrian,194,423,213,472
barcelona_01421.png,1024,1920,motorbike-group,790,440,1021,607
barcelona_01421.png,1024,1920,pedestrian,352,422,361,448
barcelona_01421.png,1024,1920,pedestrian,595,421,626,499
barcelona_01421.png,1024,1920,pedestrian,179,429,192,475
barcelona_01421.png,1024,1920,buggy-group,187,444,205,479
barcelona_01421.png,1024,1920,pedestrian,243,428,256,461
barcelona_01421.png,1024,1920,pedestrian,258,425,270,468
barcelona_01261.png,1024,1920,rider,969,415,983,442
barcelona_01261.png,1024,1920,person-group-far-away,1354,396,1369,413
barcelona_01439.png,1024,1920,pedestrian,1280,428,1315,516
barcelona_01439.png,1024,1920,person-group-far-away,698,435,709,471
barcelona_01278.png,1024,1920,pedestrian,841,402,862,464
barcelona_01278.png,1024,1920,pedestrian,820,407,845,465
barcelona_01278.png,1024,1920,pedestrian,998,389,1030,463
barcelona_01278.png,1024,1920,pedestrian,1020,389,1048,462
barcelona_01278.png,1024,1920,pedestrian,938,395,956,458
barcelona_01278.png,1024,1920,pedestrian,938,414,974,476
barcelona_01278.png,1024,1920,pedestrian,1104,402,1126,462
barcelona_01278.png,1024,1920,pedestrian,1194,400,1216,464
barcelona_01278.png,1024,1920,scooter-group,1242,434,1321,525
barcelona_01278.png,1024,1920,pedestrian,1333,415,1386,529
barcelona_01278.png,1024,1920,pedestrian,1474,405,1490,456
barcelona_01278.png,1024,1920,pedestrian,1446,411,1491,529
barcelona_01278.png,1024,1920,pedestrian,1645,351,1721,549
barcelona_01278.png,1024,1920,pedestrian,1720,350,1777,529
barcelona_01278.png,1024,1920,pedestrian,1640,412,1697,554
barcelona_01278.png,1024,1920,pedestrian,1561,356,1677,580
barcelona_01278.png,1024,1920,bicycle-group,1361,436,1770,658
barcelona_01278.png,1024,1920,pedestrian,1737,310,1920,692
barcelona_01278.png,1024,1920,pedestrian,330,395,386,525
barcelona_01278.png,1024,1920,pedestrian,1251,424,1270,462
barcelona_01278.png,1024,1920,pedestrian,1266,419,1285,459
barcelona_01278.png,1024,1920,person-group-far-away,1126,405,1138,460
barcelona_01278.png,1024,1920,person-group-far-away,1498,402,1541,475
barcelona_01330.png,1024,1920,rider+vehicle-group-far-away,966,420,972,431
barcelona_01330.png,1024,1920,pedestrian,1806,401,1841,518
barcelona_01330.png,1024,1920,person-group-far-away,1034,416,1041,436
barcelona_01380.png,1024,1920,rider,1079,283,1357,792
barcelona_01380.png,1024,1920,person-group-far-away,1065,437,1071,446
barcelona_01380.png,1024,1920,person-group-far-away,875,422,885,446
barcelona_01487.png,1024,1920,pedestrian,864,415,880,453
barcelona_01487.png,1024,1920,rider,1085,283,1355,830
barcelona_01459.png,1024,1920,pedestrian,1707,426,1730,511
barcelona_01459.png,1024,1920,pedestrian,1214,447,1241,504
barcelona_01459.png,1024,1920,pedestrian,1169,441,1193,505
barcelona_01459.png,1024,1920,scooter-group,1134,452,1195,515
barcelona_01459.png,1024,1920,bicycle-group,1079,462,1137,502
barcelona_01459.png,1024,1920,pedestrian,215,446,237,519
barcelona_01459.png,1024,1920,bicycle-group,1232,469,1273,508
barcelona_01459.png,1024,1920,person-group-far-away,1099,450,1112,486
barcelona_01459.png,1024,1920,person-group-far-away,1217,471,1229,504
barcelona_01469.png,1024,1920,person-group-far-away,415,419,478,462
barcelona_01469.png,1024,1920,person-group-far-away,498,418,514,453
barcelona_01469.png,1024,1920,person-group-far-away,617,423,626,445
barcelona_01469.png,1024,1920,person-group-far-away,644,421,652,441
barcelona_01469.png,1024,1920,person-group-far-away,660,423,682,452
barcelona_01469.png,1024,1920,person-group-far-away,708,421,741,440
barcelona_01469.png,1024,1920,motorbike-group,699,429,749,447
barcelona_01469.png,1024,1920,motorbike-group,1034,414,1082,445
barcelona_01469.png,1024,1920,pedestrian,1044,411,1058,447
barcelona_01469.png,1024,1920,person-group-far-away,1160,409,1175,438
barcelona_01469.png,1024,1920,person-group-far-away,1182,405,1199,433
barcelona_01469.png,1024,1920,pedestrian,1235,406,1247,443
barcelona_01469.png,1024,1920,pedestrian,1273,410,1308,462
barcelona_01469.png,1024,1920,person-group-far-away,1362,408,1379,436
barcelona_01469.png,1024,1920,person-group-far-away,1396,414,1407,437
barcelona_01469.png,1024,1920,person-group-far-away,1454,411,1463,434
barcelona_01469.png,1024,1920,person-group-far-away,1426,412,1435,436
barcelona_01469.png,1024,1920,person-group-far-away,1470,410,1480,434
barcelona_01469.png,1024,1920,person-group-far-away,1565,420,1575,435
barcelona_01469.png,1024,1920,person-group-far-away,1626,415,1642,436
barcelona_01469.png,1024,1920,pedestrian,1650,380,1681,471
barcelona_01469.png,1024,1920,person-group-far-away,1733,414,1744,436
barcelona_01469.png,1024,1920,person-group-far-away,1756,422,1762,435
barcelona_01469.png,1024,1920,person-group-far-away,1770,411,1778,434
barcelona_01469.png,1024,1920,person-group-far-away,1827,415,1839,436
barcelona_01469.png,1024,1920,person-group-far-away,1845,412,1856,436
barcelona_01469.png,1024,1920,person-group-far-away,1275,399,1291,448
barcelona_01482.png,1024,1920,scooter-group,294,411,536,586
barcelona_01482.png,1024,1920,scooter-group,606,437,699,505
barcelona_01482.png,1024,1920,rider,928,381,1024,601
barcelona_01482.png,1024,1920,rider,807,335,1058,740
barcelona_01276.png,1024,1920,pedestrian,527,414,555,502
barcelona_01276.png,1024,1920,motorbike-group,501,435,571,513
barcelona_01276.png,1024,1920,pedestrian,565,415,598,504
barcelona_01276.png,1024,1920,person-group-far-away,611,423,630,491
barcelona_01276.png,1024,1920,person-group-far-away,472,416,500,492
barcelona_01276.png,1024,1920,pedestrian,394,423,431,508
barcelona_01276.png,1024,1920,pedestrian,284,406,341,543
barcelona_01276.png,1024,1920,motorbike-group,278,434,426,550
barcelona_01276.png,1024,1920,pedestrian,228,405,272,541
barcelona_01276.png,1024,1920,pedestrian,204,425,261,547
barcelona_01276.png,1024,1920,pedestrian,195,422,231,538
barcelona_01276.png,1024,1920,pedestrian,178,410,214,532
barcelona_01276.png,1024,1920,scooter-group,171,435,320,580
barcelona_01276.png,1024,1920,bicycle-group,9,457,219,610
barcelona_01276.png,1024,1920,pedestrian,74,390,145,568
barcelona_01276.png,1024,1920,scooter-group,771,426,846,461
barcelona_01276.png,1024,1920,person-group-far-away,1670,372,1706,510
barcelona_01276.png,1024,1920,pedestrian,1709,361,1752,542
barcelona_01276.png,1024,1920,pedestrian,1756,349,1809,552
barcelona_01276.png,1024,1920,person-group-far-away,1782,361,1823,525
barcelona_01276.png,1024,1920,pedestrian,1829,357,1892,570
barcelona_01276.png,1024,1920,person-group-far-away,1532,411,1579,568
